run;width_size;value_numAgents;Sum exists;Mean resources;Mean x;Mean y
run_0026;30;7;7.00;13.57;14.43;3.86
run_0077;80;8;7.00;13.57;62.14;3.57
run_0029;30;10;10.00;13.00;16.40;5.20
run_0047;50;8;8.00;16.25;22.38;4.62
run_0033;40;4;3.00;18.67;13.33;6.67
run_0054;60;5;5.00;15.80;37.00;3.00
run_0051;60;2;2.00;17.50;9.50;3.50
run_0034;40;5;5.00;15.00;13.80;5.00
run_0068;70;9;9.00;16.11;40.11;4.56
run_0089;90;10;10.00;15.30;47.20;3.60
run_0010;20;1;1.00;11.00;13.00;8.00
run_0055;60;6;6.00;15.50;26.33;3.67
run_0086;90;7;7.00;15.14;55.43;4.57
run_0041;50;2;2.00;21.50;20.00;8.50
run_0009;10;10;10.00;13.20;5.60;4.70
run_0075;80;6;6.00;19.17;32.00;5.00
run_0016;20;7;7.00;18.00;8.14;6.71
run_0028;30;9;9.00;16.44;11.78;3.78
run_0091;100;2;2.00;20.00;79.00;5.00
run_0048;50;9;9.00;17.56;25.11;5.00
run_0061;70;2;2.00;17.00;45.50;3.00
run_0090;100;1;1.00;21.00;41.00;8.00
run_0093;100;4;4.00;19.50;50.50;5.75
run_0011;20;2;2.00;11.00;3.00;5.00
run_0024;30;5;5.00;14.60;18.00;4.60
run_0074;80;5;5.00;21.40;34.00;4.40
run_0072;80;3;3.00;12.67;42.33;4.00
run_0095;100;6;6.00;19.50;42.83;4.17
run_0083;90;4;4.00;16.50;64.00;2.00
run_0046;50;7;7.00;14.00;21.57;6.14
run_0080;90;1;1.00;12.00;83.00;9.00
run_0014;20;5;5.00;17.40;4.00;5.20
run_0092;100;3;3.00;15.33;46.00;3.33
run_0088;90;9;9.00;15.67;39.33;4.67
run_0012;20;3;3.00;12.00;15.33;5.00
run_0008;10;9;9.00;13.89;5.44;3.56
run_0060;70;1;1.00;21.00;26.00;7.00
run_0059;60;10;10.00;13.30;30.30;5.40
run_0097;100;8;8.00;13.38;54.00;4.12
run_0085;90;6;6.00;13.50;39.17;3.50
run_0020;30;1;1.00;11.00;25.00;8.00
run_0064;70;5;5.00;17.80;35.40;6.80
run_0015;20;6;6.00;18.17;11.00;4.33
run_0063;70;4;4.00;18.50;17.50;6.50
run_0079;80;10;10.00;12.90;29.00;6.40
run_0001;10;2;2.00;15.00;8.50;3.00
run_0032;40;3;3.00;11.33;3.67;4.33
run_0098;100;9;9.00;16.89;49.22;6.22
run_0049;50;10;10.00;17.30;25.50;5.30
run_0031;40;2;2.00;18.50;18.00;6.50
run_0057;60;8;8.00;18.00;17.25;5.75
run_0030;40;1;1.00;13.00;11.00;8.00
run_0045;50;6;5.00;13.60;27.80;2.00
run_0070;80;1;1.00;6.00;68.00;4.00
run_0056;60;7;7.00;16.29;45.86;2.86
run_0013;20;4;4.00;18.75;14.75;6.75
run_0094;100;5;5.00;10.80;71.80;4.80
run_0078;80;9;9.00;15.11;41.67;3.89
run_0040;50;1;1.00;20.00;0.00;5.00
run_0044;50;5;5.00;16.20;31.80;4.60
run_0069;70;10;10.00;14.20;35.40;4.40
run_0037;40;8;8.00;16.25;14.00;5.12
run_0039;40;10;10.00;16.60;20.10;3.40
run_0073;80;4;4.00;22.00;37.25;4.00
run_0038;40;9;9.00;12.22;16.56;5.89
run_0066;70;7;7.00;17.14;37.29;5.43
run_0025;30;6;6.00;20.17;12.33;7.00
run_0065;70;6;6.00;15.67;30.50;5.83
run_0082;90;3;3.00;11.00;18.67;5.00
run_0071;80;2;2.00;16.00;34.00;2.00
run_0099;100;10;10.00;17.70;33.20;5.20
run_0004;10;5;5.00;16.60;4.60;5.40
run_0005;10;6;6.00;10.00;5.00;4.00
run_0050;60;1;1.00;11.00;38.00;1.00
run_0027;30;8;8.00;18.88;16.00;6.00
run_0062;70;3;3.00;21.33;27.33;6.00
run_0052;60;3;3.00;22.67;22.00;5.33
run_0022;30;3;3.00;19.00;12.33;3.67
run_0018;20;9;9.00;12.22;8.00;4.44
run_0087;90;8;8.00;16.38;48.75;5.12
run_0017;20;8;8.00;15.12;9.50;4.00
run_0076;80;7;7.00;17.57;42.29;3.86
run_0021;30;2;2.00;16.50;15.00;4.50
run_0036;40;7;7.00;16.71;21.14;4.71
run_0053;60;4;3.00;16.33;28.00;4.33
run_0042;50;3;3.00;16.67;24.33;5.33
run_0023;30;4;4.00;21.00;18.50;6.50
run_0084;90;5;5.00;12.80;43.80;5.00
run_0096;100;7;7.00;16.71;46.86;4.57
run_0067;70;8;8.00;14.12;29.88;4.12
run_0003;10;4;4.00;19.50;5.00;6.75
run_0019;20;10;10.00;16.10;8.60;3.30
run_0035;40;6;6.00;13.67;13.33;5.67
run_0000;10;1;1.00;7.00;4.00;7.00
run_0002;10;3;3.00;17.67;3.67;5.67
run_0058;60;9;9.00;13.67;37.00;3.89
run_0081;90;2;2.00;15.00;38.50;3.00
run_0006;10;7;7.00;12.43;5.57;5.14
run_0007;10;8;8.00;15.00;4.88;5.25
run_0043;50;4;4.00;16.75;23.50;6.75
